S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP9,Delta_TP9,11.288113781039282,1.9399654517031558e-20,Yes
2,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF7,Delta_AF7,7.71810288148879,4.368459486760616e-12,Yes
3,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_AF8,Delta_AF8,25.12338111502422,5.788186454476512e-49,Yes
4,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Delta_TP10,Delta_TP10,8.83397883785186,1.1946906265958194e-14,Yes
5,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP9,Theta_TP9,7.5513455630083985,1.0361269583600792e-11,Yes
6,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF7,Theta_AF7,3.7603243796093184,0.00026648956772411296,Yes
7,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_AF8,Theta_AF8,24.512215979095586,6.543216440687629e-48,Yes
8,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Theta_TP10,Theta_TP10,5.245509361615357,7.024947808154563e-07,Yes
9,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP9,Alpha_TP9,7.011359125890829,1.6266179816802404e-10,Yes
10,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF7,Alpha_AF7,0.4798247926577039,0.6322477618996868,No
11,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_AF8,Alpha_AF8,8.491693817434792,7.443426909054812e-14,Yes
12,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Alpha_TP10,Alpha_TP10,1.4525730295612602,0.1490189619609973,No
13,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP9,Beta_TP9,5.120554556445175,1.2112804416397191e-06,Yes
14,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF7,Beta_AF7,-0.2273893714228062,0.8205178503046762,No
15,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_AF8,Beta_AF8,0.24889918026904173,0.8038751634274234,No
16,cleaned_jyaswanth_move_speech_2024-02-25--22-33-23_2611971679007743646.csv,cleaned_jyaswanth_water_speech_2024-02-13--22-59-52_1590297713596942945.csv,Beta_TP10,Beta_TP10,5.435316567016039,3.028459348917953e-07,Yes
