S.No,Pain_Group_1,Yes_Group_2,Column Pain_Group_1,Column Yes_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP9,Delta_TP9,1.0231476190650144,0.3076584212432314,No
2,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF7,Delta_AF7,-8.635660824580569,3.630243209005627e-15,Yes
3,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_AF8,Delta_AF8,-15.951289067537843,7.007371109636617e-36,Yes
4,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Delta_TP10,Delta_TP10,-0.10130939386976272,0.9194215053773311,No
5,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP9,Theta_TP9,1.2485223622963424,0.2135171014900897,No
6,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF7,Theta_AF7,-3.7222217952252437,0.0002664048640324724,Yes
7,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_AF8,Theta_AF8,-11.825226097603009,4.658140095848255e-24,Yes
8,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Theta_TP10,Theta_TP10,0.8252783512082076,0.41034359743811866,No
9,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_TP9,Alpha_TP9,0.051382360533016536,0.9590797793253066,No
10,cleaned_jyaswanthsai_pain_speech_2024-02-21--16-48-36_1793900824554177892.csv,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,Alpha_AF7,Alpha_AF7,3.743290070641793,0.000246556076346002,Yes
