S.No,Yes_Group_1,Toilet_Group_2,Column Yes_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP9,Delta_TP9,0.4670046335545571,0.6413650741488801,No
2,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF7,Delta_AF7,3.767558773750943,0.000259702382632393,Yes
3,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_AF8,Delta_AF8,6.490694069470448,2.1498623696504792e-09,Yes
4,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Delta_TP10,Delta_TP10,4.292447343185034,3.662820691528321e-05,Yes
5,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP9,Theta_TP9,-1.5753686940862837,0.11787155167165578,No
6,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF7,Theta_AF7,-25.620460950166756,8.295720145933933e-50,Yes
7,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_AF8,Theta_AF8,2.5471115760479996,0.012159380453523974,Yes
8,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Theta_TP10,Theta_TP10,1.2619482034525304,0.20947731343896536,No
9,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_TP9,Alpha_TP9,0.8711958573240884,0.38543132886317377,No
10,cleaned_jyaswanth_yes_2024-02-25--17-32-15_8473441051395417669.csv,cleaned_jyaswanth_toilet_speech_2024-02-25--14-50-14_7391723839104244520.csv,Alpha_AF7,Alpha_AF7,-11.646042156522025,2.769264165457711e-21,Yes
