S.No,Doctor_Group_1,Water_Group_2,Column Doctor_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP9,Delta_TP9,0.37238265097388173,0.7099078632253543,No
2,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF7,Delta_AF7,-7.857056401974261,1.0086178558408189e-13,Yes
3,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_AF8,Delta_AF8,-1.32712108670505,0.1856195972941707,No
4,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Delta_TP10,Delta_TP10,8.373472227533043,3.3653819932370958e-15,Yes
5,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP9,Theta_TP9,-4.217730381391914,3.3983112817950114e-05,Yes
6,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF7,Theta_AF7,-0.8016801051635151,0.42346175282471166,No
7,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_AF8,Theta_AF8,-2.479277257444927,0.013792064301185706,Yes
8,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Theta_TP10,Theta_TP10,-1.3078051305026661,0.19208140324980302,No
9,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_TP9,Alpha_TP9,-2.299324452063249,0.02227046633356489,Yes
10,cleaned_Santhosh_doctor_2024-01-18--10-48-36_2856799237978458810.csv,cleaned_Santhosh_Speech_2024-01-11--09-30-48_6292994065314664367.csv,Alpha_AF7,Alpha_AF7,-3.532187917107381,0.0004865820613452855,Yes
