S.No,Water_Group_1,Toilet_Group_2,Column Water_Group_1,Column Toilet_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP9,Delta_TP9,1.7351229810420246,0.08390854823911618,No
2,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF7,Delta_AF7,-4.448366768949286,1.2854964868314927e-05,Yes
3,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_AF8,Delta_AF8,-18.746605798906725,3.940423595251237e-50,Yes
4,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Delta_TP10,Delta_TP10,2.759832171238896,0.006196049141464164,Yes
5,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP9,Theta_TP9,3.4463677828066692,0.0006627733306204828,Yes
6,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF7,Theta_AF7,-7.850909863550808,1.0960136660236482e-13,Yes
7,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_AF8,Theta_AF8,-12.338290888847292,8.049051620936146e-28,Yes
8,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Theta_TP10,Theta_TP10,6.430118358823238,6.106720230496639e-10,Yes
9,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP9,Alpha_TP9,0.6113797199163119,0.5414844583639846,No
10,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF7,Alpha_AF7,-1.251619512820786,0.2118377679916981,No
11,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_AF8,Alpha_AF8,-7.732959834177198,2.3349861723031717e-13,Yes
12,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Alpha_TP10,Alpha_TP10,2.194145584068696,0.02911345024270414,Yes
13,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP9,Beta_TP9,-2.8391212636781127,0.004882506799312545,Yes
14,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF7,Beta_AF7,26.4031809074169,2.0340032387148825e-75,Yes
15,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_AF8,Beta_AF8,6.695241382974294,1.3293024910952862e-10,Yes
16,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Beta_TP10,Beta_TP10,8.68557371478591,4.3245433683673903e-16,Yes
17,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_TP9,Gamma_TP9,-0.34454491649428,0.7307161215419156,No
18,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF7,Gamma_AF7,34.588664092514506,4.509281817224414e-99,Yes
19,cleaned_venkat-01-18--11-02-17_22885517677838016.csv,cleaned_venkatprasadh_toilet_speech_2024-02-07--16-52-15_6091012893825458004.csv,Gamma_AF8,Gamma_AF8,25.042954443603897,3.885201218197812e-71,Yes
