S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP9,Delta_TP9,-0.2325211502532787,0.8163382539980759,No
2,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF7,Delta_AF7,22.386827548426165,6.813061019307894e-60,Yes
3,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_AF8,Delta_AF8,5.920546227454433,1.1467468407813392e-08,Yes
4,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Delta_TP10,Delta_TP10,2.3721099581158387,0.018503859171506366,Yes
5,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP9,Theta_TP9,2.0085009190295975,0.04574915353470311,Yes
6,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF7,Theta_AF7,11.480290500809373,1.8747177958769307e-24,Yes
7,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_AF8,Theta_AF8,-3.958305485470867,0.00010039205017312576,Yes
8,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Theta_TP10,Theta_TP10,5.065657246723553,8.302006493225541e-07,Yes
9,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP9,Alpha_TP9,-1.903685231732731,0.05818871200406631,No
10,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF7,Alpha_AF7,13.950395069470956,1.583303745625743e-32,Yes
11,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_AF8,Alpha_AF8,-3.9776541083101598,9.304660130162842e-05,Yes
12,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Alpha_TP10,Alpha_TP10,-0.31207420016474785,0.7552644245379472,No
13,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_TP9,Beta_TP9,0.6441386133445834,0.5201218631688775,No
14,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF7,Beta_AF7,15.373630641334708,2.992386118822653e-37,Yes
15,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,cleaned_akil_water_speech_2024-02-07--23-02-37_3688598799273196781.csv,Beta_AF8,Beta_AF8,-3.264210061581274,0.0012633724524750984,Yes
