S.No,Pain_Group_1,Move_Group_2,Column Pain_Group_1,Column Move_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP9,Delta_TP9,9.730937578491963,5.798955462849516e-19,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF7,Delta_AF7,-14.082950826945781,6.759071071648093e-33,Yes
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_AF8,Delta_AF8,2.922125187742756,0.003823107351759671,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Delta_TP10,Delta_TP10,7.302289249851776,4.589535233681829e-12,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP9,Theta_TP9,5.844455259235426,1.7275001972744744e-08,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF7,Theta_AF7,-1.0230839993976577,0.3073429869737757,No
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_AF8,Theta_AF8,21.85626650855428,4.691952326234567e-58,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Theta_TP10,Theta_TP10,3.0206380601728395,0.002807467820515585,Yes
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP9,Alpha_TP9,4.399766809189709,1.6583259539671398e-05,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF7,Alpha_AF7,-0.0295144097824729,0.9764799205832897,No
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_AF8,Alpha_AF8,16.019900707184004,2.6790091780046478e-39,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Alpha_TP10,Alpha_TP10,3.2327746483857687,0.001405746316761059,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP9,Beta_TP9,4.753785382608344,3.520645126966296e-06,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF7,Beta_AF7,0.24540576291440216,0.80636109836589,No
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_AF8,Beta_AF8,32.883918489879896,6.653695089949467e-89,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Beta_TP10,Beta_TP10,-4.142782954268441,4.822209135131337e-05,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP9,Gamma_TP9,0.7825006508927117,0.43472528609860517,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF7,Gamma_AF7,2.3937864383532514,0.017477978272604257,Yes
19,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_AF8,Gamma_AF8,21.423749168722733,1.0304660274152107e-56,Yes
20,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833(1).csv,cleaned_Akil_move_speech_2024-02-14--17-39-57_4280854563889891904.csv,Gamma_TP10,Gamma_TP10,-10.445139781650141,3.7485142019756014e-21,Yes
1,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP9,Delta_TP9,13.447385213317627,5.523421835266882e-31,Yes
2,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF7,Delta_AF7,-0.14039890520562331,0.8884645780174008,No
3,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_AF8,Delta_AF8,2.19431797377004,0.029187864212789193,Yes
4,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Delta_TP10,Delta_TP10,7.092514005517153,1.52224330151422e-11,Yes
5,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP9,Theta_TP9,9.192163232368102,2.0707641757750634e-17,Yes
6,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF7,Theta_AF7,-11.246076059386114,8.896824271532386e-24,Yes
7,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_AF8,Theta_AF8,13.855528315886433,2.415798292278122e-32,Yes
8,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Theta_TP10,Theta_TP10,0.646904020063268,0.518322743194946,No
9,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP9,Alpha_TP9,6.7726399714723815,9.964456557724492e-11,Yes
10,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF7,Alpha_AF7,4.563546426932194,8.092733680250513e-06,Yes
11,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_AF8,Alpha_AF8,14.17247963926988,2.1132647398594755e-33,Yes
12,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Alpha_TP10,Alpha_TP10,6.561798580277458,3.33561460571841e-10,Yes
13,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP9,Beta_TP9,3.980691701620431,9.150689375994812e-05,Yes
14,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF7,Beta_AF7,-2.3912127437202373,0.01757728611323812,Yes
15,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_AF8,Beta_AF8,31.91923312882999,1.349393442371506e-87,Yes
16,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Beta_TP10,Beta_TP10,-5.933890174190085,1.0476286605451895e-08,Yes
17,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_TP9,Gamma_TP9,0.12518263091308054,0.9004855359898337,No
18,cleaned_akil_pain_speech_2024-02-07--23-33-50_3405787322326382833.csv,cleaned_Akil_move_speech_2024-02-14--17-42-30_6238943067606894989.csv,Gamma_AF7,Gamma_AF7,-13.856745929285735,2.3933142584447052e-32,Yes
