S.No,Move_Group_1,Water_Group_2,Column Move_Group_1,Column Water_Group_2,T-Statistic,P-Value,Significant Difference
1,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP9,Delta_TP9,8.987147728911726,3.5336222761619456e-16,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF7,Delta_AF7,4.132808642018538,5.497167728519456e-05,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_AF8,Delta_AF8,8.007474400048823,1.4365216972049618e-13,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Delta_TP10,Delta_TP10,9.408113102877582,2.4739390822079426e-17,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP9,Theta_TP9,0.477219319076346,0.6337880969993234,No
6,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF7,Theta_AF7,0.5856258372024924,0.5588645933116752,No
7,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_AF8,Theta_AF8,1.7432464715534643,0.0830076266199726,No
8,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Theta_TP10,Theta_TP10,0.15276594013888248,0.8787549239473564,No
9,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP9,Alpha_TP9,5.416723764956114,1.9364263015384036e-07,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF7,Alpha_AF7,2.1893838542044874,0.029862703937723514,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_AF8,Alpha_AF8,4.109310395912887,6.033698867077806e-05,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Alpha_TP10,Alpha_TP10,3.7276503306253765,0.0002590671548881592,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP9,Beta_TP9,-22.22623691777284,2.31131636803326e-53,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF7,Beta_AF7,-8.070122444271764,9.867819344764474e-14,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_AF8,Beta_AF8,-0.101266134468444,0.9194525399371208,No
16,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Beta_TP10,Beta_TP10,-17.51717034107482,1.1524024552031297e-40,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP9,Gamma_TP9,-19.91113490728663,2.911946468652594e-47,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF7,Gamma_AF7,-9.573964796126626,8.584934947822376e-18,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_AF8,Gamma_AF8,-0.6997726256900364,0.4849777253559219,No
20,cleaned_prithivi_move_speech_2024-02-14--21-54-05_7527032493684891643.csv,cleaned_prithivi_water_speech_2024-02-10--14-40-26_6054676147385450441.csv,Gamma_TP10,Gamma_TP10,-18.183436469027093,1.5777410257844594e-42,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP9,Delta_TP9,11.596503441403382,1.0785374385644425e-23,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF7,Delta_AF7,5.150039154436656,6.661272020853805e-07,Yes
3,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_AF8,Delta_AF8,6.0754126689582435,6.947508639085996e-09,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Delta_TP10,Delta_TP10,6.2826729672380965,2.3433876344210398e-09,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP9,Theta_TP9,1.939561106806142,0.05396217876783669,No
6,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF7,Theta_AF7,-0.10855487749496354,0.9136738398122786,No
7,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_AF8,Theta_AF8,1.3383978380913992,0.18241825575239526,No
8,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Theta_TP10,Theta_TP10,-0.2574337437892195,0.7971316255670903,No
9,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP9,Alpha_TP9,-1.2157869755413457,0.22562361006956522,No
10,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF7,Alpha_AF7,2.7363326927103326,0.006821674302642942,Yes
11,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_AF8,Alpha_AF8,3.570472282474302,0.0004547143904940517,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Alpha_TP10,Alpha_TP10,-3.858924597628933,0.00015746557502016993,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP9,Beta_TP9,-18.123346530966867,8.69142056207105e-43,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF7,Beta_AF7,-8.748412101661623,1.3586409676607901e-15,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_AF8,Beta_AF8,-1.5602016767629865,0.12043053169223567,No
16,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Beta_TP10,Beta_TP10,-22.536073919243655,8.24049169055367e-55,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP9,Gamma_TP9,-17.173666620487683,4.472813254711508e-40,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF7,Gamma_AF7,-13.77906298432563,3.8688256019098095e-30,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_AF8,Gamma_AF8,-7.700011086654967,8.096971334912918e-13,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-55-51_741285661426666659.csv,cleaned_prithivi_water_speech_2024-02-10--14-42-31_7532093996507337398.csv,Gamma_TP10,Gamma_TP10,-21.68916152243125,1.3937036199577675e-52,Yes
1,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP9,Delta_TP9,3.7745504774078733,0.0002171318028826261,Yes
2,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF7,Delta_AF7,1.8959412601947803,0.059561152780292594,No
3,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_AF8,Delta_AF8,3.65386202304598,0.0003382100890856355,Yes
4,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Delta_TP10,Delta_TP10,3.44391527941482,0.0007124000094751277,Yes
5,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP9,Theta_TP9,-2.7544646251723557,0.006479258484559299,Yes
6,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF7,Theta_AF7,-1.1698433382757272,0.2436021400869015,No
7,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_AF8,Theta_AF8,-13.230261905628927,2.1555106089303553e-28,Yes
8,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Theta_TP10,Theta_TP10,-1.5676368702381407,0.11871249011665176,No
9,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP9,Alpha_TP9,-2.600974295843068,0.010064524331306716,Yes
10,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF7,Alpha_AF7,-1.3096069276209636,0.19198870784766187,No
11,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_AF8,Alpha_AF8,2.8473042972554614,0.0049188729095317055,Yes
12,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Alpha_TP10,Alpha_TP10,-6.365891282021801,1.5507983033510403e-09,Yes
13,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP9,Beta_TP9,-28.703048409081752,2.781440456519891e-69,Yes
14,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF7,Beta_AF7,-7.385295608195578,5.373326133027028e-12,Yes
15,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_AF8,Beta_AF8,-5.940883428977668,1.4227097723621577e-08,Yes
16,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Beta_TP10,Beta_TP10,-23.491299937641802,7.410413241942739e-57,Yes
17,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP9,Gamma_TP9,-25.0869245151259,8.157647702927345e-61,Yes
18,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF7,Gamma_AF7,-8.031216610086345,1.1926179496997237e-13,Yes
19,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_AF8,Gamma_AF8,-7.5995048282140205,1.5458622270953861e-12,Yes
20,cleaned_prithivi_move_speech_2024-02-14--21-58-02_213339737042448586.csv,cleaned_prithivi_water_speech_2024-02-10--14-44-22_1869844601607621474.csv,Gamma_TP10,Gamma_TP10,-27.31080249790564,4.2013637410281e-66,Yes
